internal_number	lineage	result
past000729	B.1.1.317	Other
murm000446	Unassigned	Other
irkn000238	B.1.1.189	Other
dcli015081	Unassigned	Other
vect000475	B.1.1.141	Other
crie006865	B.1.1.424	Other
rnip008521	CL.1	Other
dezi008362	BA.2.37	Other
rnip007259	BF.5	Other
infl028693	CL.1	Other
dezi007877	BF.8	Other
infl001286	B.1.1.317	Other
dcli014949	BF.5	Other
cspf001669	B.1.1.141	Other
rnip003659	Unassigned	Other
infl011909	BF.5	Other
infl017054	BA.5.2.51	Other
cspf008741	B.1.1.317	Other
crie019086	AY.127	Other
rnip006656	BN.5	Other
infl001858	B.1.1.152	Other
petr000576	Unassigned	Other
crie040367	BA.5.2.7	Other
crie013906	AY.126	Other
infl044457	JN.2	Other
crie040838	BF.5	Other
infl022186	BF.7	Other
rnip007902	CL.1.3	Other
dezi003613	BA.1.20	Other
dcli015414	Unassigned	Other
infl023335	BF.7	Other
crie046161	CL.1.1	Other
past011119	BA.2.37	Other
rnip008652	Unassigned	Other
cspf008857	B.1.1.317	Other
kras000467	Unassigned	Other
obol007677	BA.1.14	Other
chel000270	Unassigned	Other
chel000564	Unassigned	Other
infl006684	AY.126	Other
infl016049	CL.1	Other
past023815	BF.5	Other
tata000233	BF.7.5	Other
obol014069	CL.1.2	Other
micr020767	CL.1	Other
dezi015850	CL.1.2	Other
obol014319	BF.7	Other
dezi010670	BA.2.37	Other
dcli009058	AY.121	Other
rnip006572	Unassigned	Other
niiv000001	None	Other
infl031083	BN.1.2	Other
dcli006005	AY.126	Other
crie042004	BA.5.2.7	Other
cspf001491	B.1.1.317	Other
cspf002920	Unassigned	Other
crie044460	CL.1	Other
infl002665	B.1.1.141	Other
infl032316	CL.1	Other
infl011910	BF.5	Other
crie036108	BE.1	Other
micr020775	CL.1	Other
crie046272	BN.1.3	Other
crie004393	B.1.1.372	Other
cspf002413	B.1.1.372	Other
dcli019915	CL.1	Other
dcli021918	BA.5.9	Other
infl028395	CL.1	Other
rnip010918	Unassigned	Other
infl027371	BF.7	Other
crie045079	BF.7	Other
micr002986	AY.126	Other
vect001366	P.1.16	Other
infl034371	GP.2	Other
dcli015581	BE.1	Other
dcli022268	Unassigned	Other
prim001149	K.2	Other
infl028297	CL.1	Other
crie009359	B.1.1.397	Other
cspf002408	B.1.1.396	Other
irkn007622	BF.5	Other
dezi003005	BA.1.14	Other
vect000288	B.1.1.141	Other
vect008756	CL.1	Other
crie045037	BF.7	Other
petr000671	Unassigned	Other
rnip006136	Unassigned	Other
rnip008386	BN.1.3	Other
infl030012	CL.1.2	Other
infl011212	BF.5	Other
crie038601	BE.1.1	Other
vect000444	B.1.1.372	Other
dezi017737	CK.1	Other
brya000346	BN.1.2	Other
obol000300	B.1.1.317	Other
crie041437	BF.28	Other
voro000440	Unassigned	Other
crie045212	BF.7.6	Other
dezi007985	BE.1	Other
past000616	B.1.1.152	Other
dezi009470	BF.5	Other
irkn000036	B.1.1.397	Other
infl026869	CL.1	Other
dezi013128	BF.5	Other
crie055494	HK.3	Other
infl024914	BA.5.2.56	Other
past022142	BF.15	Other
cspf002932	B.1.1.45	Other
sams000006	BE.1.1	Other
dezi015331	BA.5.9	Other
infl011938	BF.5	Other
rnip005600	Unassigned	Other
crie001146	B.1.1.317	Other
vect009001	CK.1	Other
dezi020052	CL.1.2	Other
rnip000156	B.1.1.141	Other
crie001981	B.1.1.317	Other
infl021018	BF.7	Other
dcli001662	AY.33	Other
irkn007522	CL.1	Other
crie036315	Unassigned	Other
sama001004	HK.1	Other
cspf010174	B.1.1.336	Other
vect000701	B.1.1.317	Other
irkn008082	CL.1.2	Other
dcli022269	BN.1	Other
irkn007609	CL.1.2	Other
dcli003579	AY.126	Other
vect002630	B.1.1.524	Other
infl024187	CL.1	Other
infl006024	AY.126	Other
crie047764	CH.1.1.11	Other
obol013903	CK.1	Other
infl021902	BF.5	Other
infl010805	BF.5	Other
rnip010751	Unassigned	Other
crie045798	CL.1	Other
prim000222	BN.1.2.3	Other
prim000016	B.1.1.397	Other
rnip008141	CL.1	Other
micr002116	AY.126	Other
obol000268	B.1.1.525	Other
infl001373	B.1.1.317	Other
rnip000113	B.1.1.317	Other
micr001593	None	Other
obol000392	B.1.1.397	Other
rnip011283	XDA	Other
infl030295	CL.1	Other
past024536	BA.5.1.19	Other
vect000253	B.1.1.317	Other
dcli021052	BT.2	Other
vect013525	HN.4.2	Other
infl022644	BF.7	Other
dcli016269	BA.5.2.3	Other
dezi001152	BA.1.14	Other
dcli020148	BF.5	Other
prim000405	B.1.1.397	Other
infl018269	BF.7.4	Other
infl023846	CL.1	Other
dezi013676	BF.5	Other
cspf007199	B.1.1.336	Other
cspf009037	B.1.1.294	Other
dezi017432	CL.1.2	Other
dezi015800	BA.5.2.3	Other
infl030180	CA.7	Other
dcli000350	AY.4	Other
infl001955	B.1.1.141	Other
obol009294	BF.5	Other
vnip001023	AY.126	Other
infl029550	CL.1	Other
vect000415	B.1.1.397	Other
dcli015916	BA.5.2.44	Other
infl009645	BE.1.1	Other
infl000068	B.1.1.317	Other
crie043396	BE.1.1	Other
dezi014228	BA.5.2.44	Other
dcli009348	AY.116	Other
dcli000389	AY.126	Other
dcli000793	Unassigned	Other
crie044977	BF.5	Other
rnip008658	CH.1.1.11	Other
infl029997	CL.1.3	Other
vect007429	BE.1	Other
infl000526	B.1.1.317	Other
infl001143	B.1.1.525	Other
dezi011490	BA.2.5	Other
irkn011848	HK.3	Other
dezi013445	BF.7	Other
micr000452	B.1.1.294	Other
crie040750	BE.1.1	Other
rnip011088	Unassigned	Other
infl011017	BE.1.1	Other
dezi009489	BE.1.1	Other
dezi014347	BF.7	Other
micr021403	CL.1	Other
infl016607	BE.1.1	Other
tata000138	BE.1	Other
infl000853	K.1	Other
crie044854	BN.1.2.3	Other
crie019067	AY.126	Other
obol000116	B.1.1.317	Other
chel000302	Unassigned	Other
infl029194	BA.5.2.44	Other
infl014707	BE.1.1	Other
dezi007215	BA.2.37	Other
infl002212	B.1.1.317	Other
crie045937	BN.1.3	Other
vect005443	AY.4	Other
crie042379	BF.5	Other
micr000027	B.1.1.317	Other
infl025818	BF.5	Other
obol011306	BE.1.1	Other
vect016587	HK.3.1	Other
rnip006611	BE.1.1	Other
dezi013411	BF.7	Other
dcli005784	AY.4	Other
irkn011839	HK.3.2	Other
oren000041	Unassigned	Other
dezi013945	BF.12	Other
obol002382	AY.121	Other
dcli012584	AY.121	Other
dcli022439	Unassigned	Other
dezi019422	CK.1	Other
infl002214	B.1.1.525	Other
vect004881	AY.127	Other
infl023054	BA.5.1.19	Other
rnip005229	Unassigned	Other
belg000271	BN.1.3.6	Other
infl026511	CL.1	Other
crie049411	CH.1.1.1	Other
oren000004	CK.1	Other
vect008633	CL.1	Other
past026090	BA.5.1.19	Other
omsk000830	Unassigned	Other
infl013258	XAZ	Other
infl012956	BA.5.2.44	Other
cspf002473	Unassigned	Other
vect000313	B.1.1.397	Other
dcli000640	AY.126	Other
cspf007695	B.1.1.317	Other
rnip006072	BF.7	Other
chel000447	Unassigned	Other
tata000093	BF.5	Other
kras000687	Unassigned	Other
rnip007855	Unassigned	Other
irkn007904	CK.1	Other
crie009594	AY.121	Other
dezi018314	CL.1.2	Other
crie047048	BN.1.3	Other
vect007440	Unassigned	Other
dcli016405	BA.5.2.19	Other
crie019894	AY.121	Other
infl000435	B.1.1.141	Other
rnip003639	Unassigned	Other
dezi009516	BA.5.2.3	Other
infl010132	BF.15	Other
cspf002508	Unassigned	Other
chel000308	Unassigned	Other
crie045478	CL.1	Other
crie045155	CL.1.2	Other
infl025509	BN.1.3	Other
dcli022148	CL.1	Other
dezi020869	HK.3.2	Other
crie037021	BE.1	Other
infl000899	B.1.264.1	Other
infl025519	BF.5	Other
crie041822	BE.1.1.2	Other
crie017071	AY.78	Other
obol013399	AY.121	Other
crie047575	CH.1.1.11	Other
infl026256	BN.3.1	Other
dcli016850	BF.5	Other
infl029469	CL.1	Other
murm000347	Unassigned	Other
cspf004509	B.1.1.524	Other
oren000063	CL.1.2	Other
dcli006324	AY.121	Other
irkn000412	B.1.1.524	Other
infl028198	CL.1	Other
dcli017255	BA.5.2.8	Other
dezi012845	BF.5	Other
dcli009893	BA.1.14	Other
rnip007900	CL.1	Other
infl012000	BF.5	Other
cspf010207	B.1.1.294	Other
dezi011400	BA.2.5	Other
sama000992	HK.30	Other
dezi009895	BA.2.4	Other
voro000419	Unassigned	Other
cspf007200	B.1.1.317	Other
crie060855	BY.1	Other
crie038782	BF.5	Other
dcli006181	AY.126	Other
obol014003	CK.1	Other
crie052936	HK.1	Other
dcli016988	BE.1	Other
dezi009193	BF.5	Other
petr000464	Unassigned	Other
infl025940	BF.5	Other
dcli022673	CL.1.2	Other
infl028549	CL.1	Other
gama005048	CK.1	Other
infl033254	CL.1	Other
kras001700	HK.3	Other
cspf006915	B.1.1.294	Other
crie048906	CH.1.1.1	Other
rnip007107	BF.7	Other
past001795	B.1.1.317	Other
infl001153	B.1.1.317	Other
dcli021779	CL.1.2	Other
infl001009	B.1.1.349	Other
cspf001042	B.1.1.294	Other
crie013983	AY.126	Other
dcli022136	CL.1.3	Other
infl019470	BF.7	Other
crie023380	AY.126	Other
rnip006578	Unassigned	Other
dcli025026	CH.1.1.11	Other
infl017150	BA.5.2.3	Other
rnip008297	BF.7	Other
dezi019311	CL.1.2	Other
crie064656	XDD.1.1	Other
rnip001582	Unassigned	Other
dcli023052	CL.1	Other
dezi014678	BA.5.2.44	Other
cspf007681	B.1.1.525	Other
infl018896	BE.1	Other
infl000455	B.1.1.336	Other
dcli022304	Unassigned	Other
infl000974	B.1.1.317	Other
perm000131	Unassigned	Other
infl002635	B.1.1.294	Other
rnip007596	Unassigned	Other
crie011206	B.1.1.189	Other
infl031907	GP.2	Other
cspf002401	B.1.1.349	Other
dezi016265	BA.5.2.7	Other
crie041134	BA.5.2.7	Other
dcli002060	AY.121	Other
infl029677	CK.2.1	Other
vect005196	AY.126	Other
dcli009672	BA.1.14	Other
obol008786	BF.26	Other
infl030717	BN.1.3.6	Other
infl021380	BF.7	Other
infl007017	AY.46	Other
crie037511	BA.5.2.44	Other
infl000737	B.1.1.317	Other
dcli005109	Unassigned	Other
dcli005140	AY.126	Other
vect000244	B.1.1.141	Other
infl016047	BA.5.2.8	Other
cspf001749	B.1.1.407	Other
infl020923	BA.5.2.44	Other
infl023609	BF.7	Other
infl029528	BA.5.2.51	Other
micr020159	BN.1.3	Other
petr000564	Unassigned	Other
murm000291	Unassigned	Other
crie012288	AY.126	Other
infl024962	CL.1	Other
obol012642	CL.1	Other
crie019790	AY.126	Other
cspf001336	B.1.1.317	Other
infl009215	BA.5.2.51	Other
infl018202	BA.5.2.44	Other
irkn003210	AY.127	Other
infl001039	B.1.1.317	Other
obol000088	B.1.1.397	Other
infl028349	CL.1	Other
infl024447	BF.5	Other
dezi013390	BF.5	Other
infl029022	BF.5	Other
past005223	AY.121	Other
dcli022259	CL.1	Other
cspf008670	B.1.1.317	Other
infl014136	BE.1.1	Other
irkn007613	CL.1.2	Other
chel000174	Unassigned	Other
infl000279	B.1.1.141	Other
crie044770	CL.1.2	Other
cspf002507	Unassigned	Other
infl003201	B.1.1.317	Other
infl012990	BA.5.2.3	Other
vect004841	BA.1.16	Other
dezi016694	CL.1.2	Other
micr021281	CH.1.1	Other
dezi019387	CL.1	Other
infl049518	HN.5	Other
infl000776	B.1.1.141	Other
petr000079	CH.1.1.24	Other
crie001978	B.1.1.397	Other
cspf008231	AY.126	Other
infl015121	BA.5.2.3	Other
infl011289	BF.28	Other
perm000531	XCE	Other
vect008714	BN.3.1	Other
dezi008561	BA.2.5	Other
cspf002911	B.1.1.129	Other
infl029291	BF.7	Other
irkn006805	BF.5	Other
vect008917	CL.1.2	Other
dezi016170	BN.1.3.6	Other
cspf001314	B.1.1.317	Other
dcli002856	AY.126	Other
crie001719	B.1.1.317	Other
crie040632	BE.1.1.2	Other
sain000325	HK.3	Other
cspf005011	AY.33	Other
dcli015553	BF.1	Other
obol000117	B.1.1.317	Other
dcli018866	BF.5	Other
crie053728	HK.3	Other
oren000066	CL.1	Other
crie001506	B.1.1.317	Other
dcli022020	BF.7	Other
crie053597	JJ.1	Other
crie044174	BA.5.2.3	Other
dcli015439	BE.1.1	Other
irkn003209	AY.127	Other
sams000118	BF.4	Other
crie037494	BF.1	Other
infl042095	HK.3	Other
obol014825	CL.1.2	Other
infl024114	BF.7	Other
infl049032	HK.3.2	Other
dcli022768	CK.1	Other
dcli014210	BA.1.14	Other
chel000493	HK.3	Other
dezi010210	BA.2.37	Other
obol000403	B.1.1.525	Other
rnip008027	BN.1.3	Other
cspf002414	B.1.1.117	Other
micr000399	B.1.1.317	Other
infl023496	BA.5.1.21	Other
tata000063	BE.1	Other
dcli020657	BA.5.2.44	Other
crie044543	BF.7	Other
omsk000587	Unassigned	Other
infl029956	CK.2.1	Other
dcli022730	CL.1	Other
belg000287	CA.7	Other
rnip007686	BN.1.3	Other
obol014210	CL.1.3	Other
dcli022053	CL.1	Other
dcli003252	AY.121	Other
crie036316	Unassigned	Other
dezi020148	BA.2.5	Other
dezi018541	CL.1.2	Other
dezi001264	BA.1.1.13	Other
infl002622	B.1.1.152	Other
crie041630	BF.7	Other
infl026064	BA.5.2.7	Other
dezi015404	BA.5.2.3	Other
vect000498	B.1.1.141	Other
dezi007852	BA.2.37	Other
infl028026	CL.1	Other
crie036120	BE.1.1	Other
rnip000558	AY.121	Other
cspf007234	B.1.1.294	Other
infl032524	CL.1.2	Other
petr000102	Unassigned	Other
irkn011629	HK.3	Other
crie031189	AY.106	Other
rnip007451	Unassigned	Other
dcli021205	BT.2	Other
cspf005616	B.1.1.524	Other
past023567	CL.1	Other
infl015794	BF.5	Other
obol007859	BA.1.1.7	Other
crie044926	CL.1.2	Other
infl002485	B.1.1.387	Other
belg000027	CL.1	Other
dcli021449	BA.5.2.44	Other
cspf002890	B.1.1.200	Other
rnip007349	BE.1.1	Other
dezi010135	BA.2.5	Other
crie002433	B.1.1.317	Other
chel000256	Unassigned	Other
infl004766	AY.126	Other
micr021055	CL.1	Other
dezi012823	BA.5.2.3	Other
crie020182	AY.78	Other
crie027341	AY.121	Other
cspf006519	B.1.1.317	Other
kras000575	BN.1.3	Other
dcli009712	AY.5.4	Other
oren000090	BM.1.1	Other
infl018088	BA.5.2.7	Other
cspf002826	B.1.1.152	Other
rnip007106	BF.5	Other
dcli020550	XAZ	Other
infl029300	BA.5.2.56	Other
cspf001065	Unassigned	Other
micr024635	Unassigned	Other
dcli012921	AY.121	Other
crie004456	B.1.1.317	Other
crie061128	HK.3	Other
irkn007648	CL.1.2	Other
chel000388	Unassigned	Other
dcli024709	CH.1.1.24	Other
vect000291	B.1.1.57	Other
rnip007739	BA.5.2.56	Other
irkn002872	B.1.640.2	Other
rnip010309	Unassigned	Other
infl001889	B.1.1.317	Other
vect013392	HK.24.1	Other
perm000744	XDA	Other
dezi016967	CL.1	Other
crie043920	CL.1	Other
infl018151	BF.7	Other
infl027603	BF.7	Other
obol013222	BA.1.14	Other
vnip001051	AY.121	Other
crie060686	HK.4	Other
dcli022088	CL.1	Other
sams000241	BF.5	Other
rnip008382	BN.1.3	Other
dezi001147	BA.1.14	Other
crie012299	AY.121	Other
infl025472	BF.36	Other
vect000885	C.17	Other
vect008703	CL.1	Other
infl023463	BF.5	Other
rnip008753	BN.1.3.1	Other
infl027918	CL.1.2	Other
vect000119	B.1.1.317	Other
oren000276	Unassigned	Other
infl010843	BE.1.1	Other
infl020047	BF.5	Other
crie046051	CL.1.2	Other
infl028544	BN.1	Other
obol005561	BA.1.14	Other
dezi013722	BA.5.8	Other
infl002897	B.1.1.524	Other
infl000809	B.1.1.317	Other
infl018624	BF.7	Other
rnip002861	Unassigned	Other
cspf004910	B.1.1.407	Other
micr021423	CL.1	Other
dcli022408	CL.1	Other
infl019151	BF.7	Other
crie011276	B.1.1.317	Other
vect008525	BA.5.2.7	Other
cspf001972	B.1.1.317	Other
dcli004896	Unassigned	Other
infl024576	BF.5	Other
oren000075	CL.1.2	Other
infl027482	BF.5	Other
crie046179	BF.5	Other
irkn007532	CL.1	Other
dcli002910	AY.121	Other
infl025031	CL.1	Other
perm000127	Unassigned	Other
dcli017809	BF.5	Other
dcli016103	BF.5	Other
dcli022114	CL.1.2	Other
chel000465	Unassigned	Other
obol001656	AY.126	Other
rnip007783	Unassigned	Other
infl030798	CL.1	Other
infl013008	BF.36	Other
dezi019274	CH.1.1	Other
crie044458	CL.1	Other
infl015673	BF.5	Other
kras000875	Unassigned	Other
infl000488	B.1.1.317	Other
rnip005694	Unassigned	Other
cspf006916	B.1.1.397	Other
crie046583	CH.1.1.1	Other
infl029412	BN.1	Other
crie022956	AY.121	Other
infl016730	BE.1.1	Other
cspf003573	BA.1.1.15	Other
irkn000440	B.1.1.317	Other
brya000594	Unassigned	Other
chel000313	Unassigned	Other
infl026030	BF.7	Other
crie061289	HK.3	Other
infl001577	B.1.1.162	Other
infl014859	BE.1.1	Other
rnip005769	Unassigned	Other
rnip009885	Unassigned	Other
dcli020497	BE.1.1	Other
crie047627	Unassigned	Other
infl019463	BF.7.6	Other
cspf002854	Unassigned	Other
rnip006917	Unassigned	Other
rnip007973	Unassigned	Other
dezi017152	CL.1.2	Other
rnip005360	BE.1	Other
infl034025	CL.1	Other
crie046827	CK.1	Other
dezi016248	CH.1.1.11	Other
cspf009484	AY.46.6	Other
dcli018756	BF.36	Other
infl049212	HN.5	Other
vect013408	HK.3	Other
dcli015402	Unassigned	Other
infl024641	BA.5.1.19	Other
rnip011129	Unassigned	Other
amur000036	Unassigned	Other
dcli001555	AY.126	Other
infl001349	B.1.1.317	Other
crie046117	DN.1.1	Other
past001946	B.1.1.189	Other
sams000130	BE.1.1	Other
amur000035	Unassigned	Other
dezi016204	BF.7	Other
infl033557	BN.1.3	Other
rnip008512	CH.1.1.11	Other
obol012609	BN.1.3	Other
gama003805	AY.37	Other
infl000879	B.1.1.294	Other
irkn002412	AY.126	Other
dcli021678	CL.1	Other
infl007937	B.1.1.397	Other
dezi006605	BA.2.7	Other
cspf002924	B.1.1.349	Other
snip000600	B.1.1.525	Other
rnip008492	CL.1.2	Other
dezi016143	XBV	Other
dcli022183	Unassigned	Other
dcli005538	AY.121	Other
dezi014346	BF.7	Other
infl016746	BF.3	Other
snip000244	B.1.1.317	Other
infl024133	BF.7	Other
micr021933	CA.7	Other
infl012669	BF.5	Other
vect008068	BF.7	Other
rnip008384	CL.1	Other
infl028915	CL.1.3	Other
crie027400	AY.126	Other
vect000066	B.1.1.141	Other
crie048022	XBF	Other
crie036790	BF.4	Other
dcli001013	Unassigned	Other
cspf003031	B.1.1.317	Other
dcli014718	BE.4	Other
cspf007232	B.1.1.317	Other
dezi018816	CL.1.2	Other
dezi014984	BE.1.1	Other
infl016550	BF.7	Other
dcli016321	BF.7	Other
infl000881	K.2	Other
cspf008946	B.1.1.317	Other
sama000408	BF.7	Other
infl002240	B.1.1.525	Other
micr020549	GP.2	Other
cspf010038	AY.126	Other
murm000389	Unassigned	Other
crie044868	BN.1.2.3	Other
crie042616	BF.5	Other
infl016091	BA.5.2.7	Other
infl015747	BA.5.2.44	Other
infl032339	BF.7	Other
rnip009071	BN.1.3	Other
murm000283	Unassigned	Other
infl001952	B.1.1.317	Other
infl002991	B.1.1.141	Other
infl027119	BF.36	Other
dcli005548	Unassigned	Other
kras000719	Unassigned	Other
infl026541	BF.5	Other
irkn006066	BE.1.1	Other
chel000402	Unassigned	Other
infl023602	BA.5.2.7	Other
infl031296	CH.1.1.24	Other
infl028718	CL.1	Other
rnip011383	XDD.1.1	Other
dcli006326	AY.121	Other
infl030003	CL.1	Other
obol001043	B.1.1.189	Other
rnip005148	BF.5	Other
micr020615	CK.1	Other
dcli022741	CL.1	Other
dezi010149	BA.2.37	Other
infl022719	XAZ	Other
oren000033	CH.1.1.24	Other
infl009880	BE.1.1	Other
infl023964	CL.1	Other
onii002230	Unassigned	Other
dcli022219	BN.1.2.3	Other
obol000194	B.1.1.397	Other
infl032514	CH.1.1.24	Other
infl024786	BA.5.1.19	Other
dezi019154	BF.7	Other
infl033132	CL.1.2	Other
dcli020537	BA.5.1.24	Other
sain000251	HV.1	Other
obol007182	BA.1.14	Other
kras000822	Unassigned	Other
cspf002084	B.1.1.317	Other
infl015643	BF.5	Other
obol011860	BA.1.14	Other
crie045898	CK.1	Other
dcli018545	BF.5	Other
infl020695	XAZ	Other
obol009469	BF.5	Other
obol015870	BN.1.2	Other
micr020922	GP.2	Other
infl018767	BF.5	Other
rnip000082	B.1.1.141	Other
infl026209	BA.5.2.3	Other
snip000729	B.1.1.525	Other
crie036222	BE.1.1	Other
crie044464	CL.1	Other
dcli003991	AY.126	Other
vect011747	HK.3	Other
dezi015893	BA.5.2.7	Other
dcli022680	CL.1	Other
micr007766	Unassigned	Other
smol000138	HN.5	Other
dcli001071	AY.126	Other
infl002403	B.1.1.141	Other
crie037689	BE.1.1	Other
rnip009445	CH.1.1.24	Other
infl013902	BA.5.2.3	Other
dezi017126	BN.1.2	Other
infl018449	BF.7	Other
rnip007647	BA.5.2.56	Other
crie043414	BA.5.2.3	Other
micr020170	CL.1	Other
rnip000008	B.1.1.317	Other
infl001537	B.1.320	Other
dcli014832	BE.1.1	Other
irkn007868	CL.1	Other
snip000574	B.1.1.525	Other
infl016224	BE.1	Other
crie044831	CL.1.2	Other
crie043606	BF.7	Other
chel000467	Unassigned	Other
crie045239	CL.1	Other
infl025693	BA.5.9	Other
infl009835	XAW	Other
irkn007473	CL.1	Other
prim000531	B.1.1.294	Other
past021986	BF.15	Other
dcli016374	BE.1	Other
infl000498	B.1.1.317	Other
cspf002581	B.1.1.274	Other
cspf004626	AY.121	Other
dezi016028	BN.1.2	Other
dcli014358	Unassigned	Other
dezi009291	BE.1.1	Other
crie037974	BF.5	Other
infl002452	B.1.1.317	Other
infl022349	BF.5	Other
irkn010161	HK.3	Other
infl043838	HK.8	Other
irkn007490	CL.1	Other
infl028107	BA.5.2.7	Other
kras000773	CH.1.1.24	Other
dcli021266	BA.5.1.24	Other
dezi009097	BF.5	Other
rnip000965	Unassigned	Other
vect010840	HK.3	Other
vect000424	B.1.1.397	Other
dezi017959	BF.7	Other
dezi019333	DY.4	Other
infl002126	B.1.1.141	Other
crie044286	BA.5.2.7	Other
infl031239	CH.1.1.24	Other
dcli021333	BF.5	Other
infl027018	BF.5	Other
dcli003221	AY.121	Other
crie041893	BF.36	Other
dcli019728	BF.7.6	Other
infl002299	B.1.1.370	Other
murm000103	Unassigned	Other
vect007674	BE.1.1.2	Other
irkn006749	BE.1.1	Other
dcli003896	AY.126	Other
crie017091	AY.4.9	Other
infl001312	B.1.1.397	Other
irkn007974	CL.1	Other
dcli021249	BA.5.2.7	Other
perm000260	Unassigned	Other
cspf008920	B.1.1.317	Other
irkn007851	CL.1	Other
obol008823	BA.5.1.24	Other
rnip011430	XDD.1.1	Other
infl003063	B.1.1.525	Other
obol009167	BF.7	Other
chel000327	Unassigned	Other
crie046232	CL.1	Other
irkn007717	BN.1.3	Other
dcli005568	Unassigned	Other
tata000148	BE.1	Other
rnip003558	Unassigned	Other
dezi019659	BA.5.2.7	Other
infl033524	BN.1	Other
infl022966	BF.5	Other
micr000582	B.1.1.141	Other
petr000544	Unassigned	Other
cspf008966	B.1.1.525	Other
dezi015857	CL.1	Other
infl001080	B.1.1.336	Other
infl031473	CL.1	Other
dezi015931	CL.1.3	Other
infl028068	CL.1	Other
micr007174	AY.121	Other
infl030941	EN.1	Other
cspf004871	B.1.1.317	Other
dezi018538	CK.1.1	Other
dezi018105	BA.5.1.29	Other
infl019893	BA.5.2.7	Other
dcli009320	BA.1.14	Other
infl033011	CL.1	Other
infl031258	BN.1.2	Other
dezi013734	BA.5.2.3	Other
dezi020366	BA.1.14	Other
rnip008109	Unassigned	Other
vect000504	B.1.1.294	Other
infl020033	BF.5	Other
vect006014	BA.2.37	Other
rnip007346	BA.5.2.44	Other
crie044537	BA.5.2.3	Other
cspf001864	B.1.1.336	Other
obol011365	CL.1	Other
infl015139	BA.5.2.3	Other
cspf002062	B.1.1.294	Other
petr000166	Unassigned	Other
infl002399	B.1.1.141	Other
vect013444	HK.30	Other
cspf002622	Unassigned	Other
chel000300	Unassigned	Other
crie021443	AY.78	Other
cspf007097	B.1.1.336	Other
infl026028	CT.1	Other
dcli013581	AY.126	Other
infl018863	BF.7	Other
infl034110	CH.1.1.24	Other
rnip006751	BF.5	Other
infl012330	BF.5	Other
infl000464	B.1.1.317	Other
vect005206	AY.126	Other
snip000579	B.1.1.317	Other
crie022323	AY.121	Other
dcli001084	AY.121	Other
irkn000121	B.1.1.152	Other
past021900	BF.7	Other
crie056665	HK.8	Other
infl028251	CL.1	Other
obol000228	B.1.1.372	Other
infl009825	BF.15	Other
dezi020006	CL.1.2	Other
vect013613	HN.5	Other
dcli013532	AY.129	Other
infl001687	B.1.1.152	Other
crie043380	BE.1	Other
infl001536	B.1.1.127	Other
infl018115	BF.7	Other
obol000498	AY.95	Other
infl024498	CL.1	Other
vect008880	CH.1.1.24	Other
vect000154	B.1.1.397	Other
crie042815	CL.1	Other
vect008247	BF.36	Other
crie038259	BA.5.2.7	Other
infl029299	BA.5.2.56	Other
crie015018	AY.126	Other
obol013886	CL.1	Other
infl001628	B.1.1.294	Other
vect010632	CL.1	Other
dezi000185	BA.1.14	Other
infl000268	B.1.1.317	Other
irkn011683	HK.3.2	Other
infl015889	BA.5.2.44	Other
rnip005003	Unassigned	Other
dezi019681	BF.7	Other
dcli025618	CH.1.1.24	Other
past007943	AY.126	Other
rnip009910	Unassigned	Other
infl002629	B.1.1.141	Other
