internal_number	lineage	result
rnip001328	Не определено	Other
obol005716	Не определено	Other
obol010073	Не определено	Other
crie033607	Omicron (BA.2) или Omicron (BA.1)	Other
obol002239	Не определено	Other
micr013927	ERROR	Other
crie032191	Недостаточное покрытие	Other
micr013548	Omicron (BA.2) или Omicron (BA.1)	Other
past012899	Не определено	Other
crie006280	Не определено	Other
niie000291	Не определено	Other
obol000148	Не определено	Other
crie011778	Недостаточное покрытие	Other
prim000651	Не определено	Other
crie032426	Omicron (BA.2) или Omicron (BA.1)	Other
snip009991	Omicron (BA.2) или Omicron (BA.1)	Other
past022718	Недостаточное покрытие	Other
past001052	ERROR	Other
snip010618	Недостаточное покрытие	Other
crie003801	Не определено	Other
obol014480	Не определено	Other
past022692	Недостаточное покрытие	Other
vekt000324	пред. Omicron (BA.2) или пред. Beta или пред. Delta	Other
crie033706	Omicron (BA.2) или Omicron (BA.1)	Other
prim001046	Недостаточное покрытие	Other
crie000511	Не определено	Other
crie008648	Не определено	Other
crie008659	Не определено	Other
vekt000549	Не определено	Other
crie009645	Недостаточное покрытие	Other
micr025609	Недостаточное покрытие	Other
obol017606	Не определено	Other
niie000375	Не определено	Other
past022909	Недостаточное покрытие	Other
prim000654	Не определено	Other
obol002013	Не определено	Other
snip009583	Omicron (BA.2) или Omicron (BA.1)	Other
crie031322	Omicron (BA.2) или Omicron (BA.1)	Other
micr014450	Omicron (BA.2) или Omicron (BA.1)	Other
obol006907	Не определено	Other
micr013970	Недостаточное покрытие	Other
vekt000525	Не определено	Other
prim001129	Недостаточное покрытие	Other
past022589	Недостаточное покрытие	Other
snip010469	Omicron (BA.2) или Omicron (BA.1)	Other
past022762	Недостаточное покрытие	Other
micr013946	Недостаточное покрытие	Other
onii003047	Omicron (BA.2) или Omicron (BA.1)	Other
past012729	Не определено	Other
snip009361	Omicron (BA.2) или Omicron (BA.1)	Other
vekt001612	Недостаточное покрытие	Other
hnii002412	Omicron (BA.2) или Omicron (BA.1)	Other
crie001007	Не определено	Other
crie000350	Не определено	Other
obol002472	Не определено	Other
obol000139	Не определено	Other
micr025626	Недостаточное покрытие	Other
rnip001750	Omicron (BA.2) или Omicron (BA.1)	Other
crie002682	Не определено	Other
crie001297	Не определено	Other
crie011774	Недостаточное покрытие	Other
irkn005162	Omicron (BA.2) или Omicron (BA.1)	Other
crie000388	Не определено	Other
crie008797	Не определено	Other
crie008937	Недостаточное покрытие	Other
vect002043	Не определено	Other
crie030734	Недостаточное покрытие	Other
crie012477	Не определено	Other
rnip002094	Omicron (BA.2) или Omicron (BA.1)	Other
crie001099	Не определено	Other
crie009315	Не определено	Other
prim000738	Недостаточное покрытие	Other
crie000233	Недостаточное покрытие	Other
micr024011	Недостаточное покрытие	Other
past022800	Недостаточное покрытие	Other
past022564	Недостаточное покрытие	Other
crie002656	Не определено	Other
crie001257	Не определено	Other
vekt000326	пред. Omicron (BA.2) или пред. Beta или пред. Delta	Other
snip009598	Omicron (BA.2) или Omicron (BA.1)	Other
micr025578	Недостаточное покрытие	Other
prim000802	Недостаточное покрытие	Other
snip009245	Omicron (BA.2) или Omicron (BA.1)	Other
onii003088	Omicron (BA.2) или Omicron (BA.1)	Other
obol007320	Не определено	Other
crie003787	Не определено	Other
hnii001248	Omicron (BA.2) или Omicron (BA.1)	Other
vekt000523	Недостаточное покрытие	Other
prim001097	Недостаточное покрытие	Other
micr013740	Omicron (BA.2) или Omicron (BA.1)	Other
past022382	Недостаточное покрытие	Other
crie001280	Не определено	Other
obol008060	Недостаточное покрытие	Other
crie033671	Omicron (BA.2) или Omicron (BA.1)	Other
crie034754	Omicron (BA.2) или Omicron (BA.1)	Other
obol007010	Недостаточное покрытие	Other
snip009961	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr025625	Недостаточное покрытие	Other
crie031300	Недостаточное покрытие	Other
past022381	Недостаточное покрытие	Other
crie034722	Omicron (BA.2) или Omicron (BA.1)	Other
crie001276	Не определено	Other
micr024801	Не определено	Other
niie000270	Не определено	Other
micr013898	ERROR	Other
snip009112	Omicron (BA.2) или Omicron (BA.1)	Other
crie034908	Omicron (BA.2) или Omicron (BA.1)	Other
crie000559	Не определено	Other
crie001299	Не определено	Other
obol003437	Не определено	Other
vekt000491	Недостаточное покрытие	Other
past022504	Недостаточное покрытие	Other
crie032573	Omicron (BA.2) или Omicron (BA.1)	Other
crie000633	Не определено	Other
obol000146	Не определено	Other
	Недостаточное покрытие	Other
prim001124	Недостаточное покрытие	Other
snip009831	Omicron (BA.2) или Omicron (BA.1)	Other
past022633	Недостаточное покрытие	Other
vekt000559	Не определено	Other
niie000759	Недостаточное покрытие	Other
prim000773	Недостаточное покрытие	Other
rnip001226	Не определено	Other
crie034141	Omicron (BA.2) или Omicron (BA.1)	Other
past013480	Не определено	Other
obol003251	Недостаточное покрытие	Other
crie000234	Недостаточное покрытие	Other
irkn005706	Omicron (BA.2) или Omicron (BA.1)	Other
fkuz000021	Недостаточное покрытие	Other
crie032441	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie034350	Omicron (BA.2) или Omicron (BA.1)	Other
obol018224	Не определено	Other
crie007005	Не определено	Other
obol007047	Недостаточное покрытие	Other
crie031086	Omicron (BA.2) или Omicron (BA.1)	Other
niie003180	ERROR	Other
crie034343	Omicron (BA.2) или Omicron (BA.1)	Other
crie032193	Недостаточное покрытие	Other
past002095	Не определено	Other
crie006197	Не определено	Other
crie031144	Omicron (BA.2) или Omicron (BA.1)	Other
obol007703	Не определено	Other
snip009636	Omicron (BA.2) или Omicron (BA.1)	Other
hnii005024	Недостаточное покрытие	Other
tnik002070	Omicron (BA.2) или Omicron (BA.1)	Other
hnii003150	Omicron (BA.2) или Omicron (BA.1)	Other
micr025630	Недостаточное покрытие	Other
obol017960	Недостаточное покрытие	Other
crie000727	Не определено	Other
irkn005071	Omicron (BA.2) или Omicron (BA.1)	Other
niie000755	Недостаточное покрытие	Other
micr025594	Недостаточное покрытие	Other
tnik003175	Не определено	Other
past001049	ERROR	Other
crie032205	Недостаточное покрытие	Other
crie009010	Недостаточное покрытие	Other
crie031109	Omicron (BA.2) или Omicron (BA.1)	Other
past022765	Недостаточное покрытие	Other
obol004128	Недостаточное покрытие	Other
crie010915	Не определено	Other
crie009424	Недостаточное покрытие	Other
crie001079	Не определено	Other
prim000785	Недостаточное покрытие	Other
past012939	Не определено	Other
onii002730	Omicron (BA.2) или Omicron (BA.1)	Other
